Time,RelativeTime,NOM_PULS_OXIM_SAT_O2,NOM_PLETH_PULS_RATE,NOM_PULS_OXIM_PERF_REL,NOM_AWAY_CO2_ET,NOM_AWAY_CO2_INSP_MIN,NOM_AWAY_RESP_RATE
01/01/0001 00:34:56,1837834240,99,163,3,34,2,44
01/01/0001 00:34:57,1837842432,99,166,2.9,36,2,44
01/01/0001 00:34:58,1837850624,99,168,2.9,36,2,45
01/01/0001 00:34:59,1837858816,99,168,2.9,36,2,43
01/01/0001 00:35:00,1837867008,99,168,2.9,36,2,43
01/01/0001 00:35:01,1837875200,99,168,2.9,36,2,43
01/01/0001 00:35:02,1837883392,99,166,2.8,36,2,43
01/01/0001 00:35:03,1837891584,99,164,2.8,36,2,52
01/01/0001 00:35:04,1837899776,99,164,2.8,36,2,49
01/01/0001 00:35:05,1837907968,99,164,2.7,36,2,47
01/01/0001 00:35:06,1837916160,99,164,2.7,36,2,47
01/01/0001 00:35:07,1837924352,99,167,2.7,36,2,48
01/01/0001 00:35:08,1837932544,99,169,2.7,35,2,48
01/01/0001 00:35:09,1837940736,99,170,2.7,35,2,50
01/01/0001 00:35:10,1837948928,99,170,2.7,35,2,52
01/01/0001 00:35:11,1837957120,99,168,2.5,35,2,52
01/01/0001 00:35:12,1837965312,99,168,2.5,35,2,52
01/01/0001 00:35:13,1837973504,99,164,2.4,35,2,54
01/01/0001 00:35:14,1837981696,99,164,2.2,35,2,56
01/01/0001 00:35:15,1837989888,99,164,2.1,35,2,60
01/01/0001 00:35:16,1837998080,99,164,1.9,35,2,68
01/01/0001 00:35:17,1838006272,99,164,2,35,2,68
01/01/0001 00:35:18,1838014464,99,164,2.1,33,2,72
01/01/0001 00:35:19,1838022656,99,164,2.1,33,2,71
01/01/0001 00:35:20,1838030848,99,163,2.2,33,2,71
01/01/0001 00:35:21,1838039040,100,164,2.3,35,2,67
01/01/0001 00:35:22,1838047232,100,162,2.5,35,2,65
01/01/0001 00:35:23,1838055424,100,162,2.5,35,2,63
01/01/0001 00:35:24,1838063616,100,162,2.5,35,2,59
01/01/0001 00:35:25,1838071808,100,162,2.5,35,2,57
01/01/0001 00:35:26,1838080000,99,162,2.5,35,2,57
01/01/0001 00:35:27,1838088192,99,163,2.6,35,2,57
01/01/0001 00:35:28,1838096384,99,162,2.6,35,2,57
01/01/0001 00:35:29,1838104576,100,161,2.6,35,2,58
01/01/0001 00:35:30,1838112768,100,159,2.6,35,2,57
01/01/0001 00:35:31,1838120960,100,159,2.6,34,2,56
01/01/0001 00:35:32,1838129152,100,157,2.8,34,2,56
01/01/0001 00:35:33,1838137344,100,155,3,34,2,55
01/01/0001 00:35:34,1838145536,100,154,3.1,34,2,56
01/01/0001 00:35:35,1838153728,99,154,3,33,2,57
01/01/0001 00:35:36,1838161920,99,154,3,33,2,56
01/01/0001 00:35:37,1838170112,99,154,3,33,2,58
01/01/0001 00:35:39,1838178304,99,154,3,33,2,63
01/01/0001 00:35:40,1838186496,100,154,3,32,2,66
01/01/0001 00:35:41,1838194688,100,156,3,32,2,70
01/01/0001 00:35:42,1838202880,100,158,3.1,32,2,74
01/01/0001 00:35:43,1838211072,100,158,3.1,32,2,75
01/01/0001 00:35:44,1838219264,100,160,3.1,33,2,75
01/01/0001 00:35:45,1838227456,100,160,3.1,33,2,74
01/01/0001 00:35:46,1838235648,100,160,3.1,33,2,72
01/01/0001 00:35:47,1838243840,100,160,3.2,34,2,69
01/01/0001 00:35:48,1838252032,100,159,3.3,34,2,67
01/01/0001 00:35:49,1838260224,100,157,3.4,34,2,66
01/01/0001 00:35:50,1838268416,100,157,3.3,34,2,65
01/01/0001 00:35:51,1838276608,100,156,3.3,34,2,65
01/01/0001 00:35:52,1838284800,100,156,3.2,34,2,66
01/01/0001 00:35:53,1838292992,100,157,3.3,34,2,65
01/01/0001 00:35:54,1838301184,100,158,3.3,34,3,63
01/01/0001 00:35:55,1838309376,100,157,3.3,34,3,64
01/01/0001 00:35:56,1838317568,100,156,3.4,34,3,65
01/01/0001 00:35:57,1838325760,100,156,3.4,34,3,65
01/01/0001 00:35:58,1838333952,99,155,3.5,33,3,65
01/01/0001 00:35:59,1838342144,99,155,3.5,33,3,63
01/01/0001 00:36:00,1838350336,99,157,3.6,33,3,63
01/01/0001 00:36:01,1838358528,99,160,3.6,33,3,63
01/01/0001 00:36:02,1838366720,100,159,3.6,33,2,62
01/01/0001 00:36:03,1838374912,100,159,3.6,33,2,61
01/01/0001 00:36:04,1838383104,99,158,3.7,33,2,62
01/01/0001 00:36:05,1838391296,99,156,3.7,33,2,63
01/01/0001 00:36:06,1838399488,99,156,3.7,33,2,63
01/01/0001 00:36:07,1838407680,99,157,3.8,33,2,62
01/01/0001 00:36:08,1838415872,99,159,3.8,33,2,61
01/01/0001 00:36:09,1838424064,99,159,3.8,36,2,57
01/01/0001 00:36:10,1838432256,99,161,3.8,36,2,57
01/01/0001 00:36:11,1838440448,99,162,3.8,36,2,57
01/01/0001 00:36:12,1838448640,99,164,3.8,36,3,55
01/01/0001 00:36:13,1838456832,99,165,3.9,36,3,54
01/01/0001 00:36:14,1838465024,99,166,3.9,36,3,55
01/01/0001 00:36:15,1838473216,99,166,3.9,36,3,56
01/01/0001 00:36:16,1838481408,99,168,3.9,36,3,55
01/01/0001 00:36:17,1838489600,99,168,3.9,36,3,60
01/01/0001 00:36:18,1838497792,99,168,3.8,36,3,64
01/01/0001 00:36:19,1838505984,99,168,3.7,36,3,70
01/01/0001 00:36:21,1838514176,99,166,3.6,34,3,71
01/01/0001 00:36:22,1838522368,99,166,3.6,35,3,69
01/01/0001 00:36:23,1838530560,99,164,3.6,35,3,68
01/01/0001 00:36:24,1838538752,99,164,3.8,35,3,71
01/01/0001 00:36:25,1838546944,99,164,3.9,35,3,69
01/01/0001 00:36:26,1838555136,99,164,3.9,35,4,69
01/01/0001 00:36:27,1838563328,99,165,3.7,35,4,65
01/01/0001 00:36:28,1838571520,99,165,3.7,35,4,63
01/01/0001 00:36:29,1838579712,99,165,3.5,35,4,62
01/01/0001 00:36:30,1838587904,99,165,3.5,35,4,62
01/01/0001 00:36:31,1838596096,99,166,3.4,35,1,55
01/01/0001 00:36:32,1838604288,99,166,3.5,35,1,54
01/01/0001 00:36:33,1838612480,99,168,3,34,1,53
01/01/0001 00:36:34,1838620672,99,168,3,34,1,52
01/01/0001 00:36:35,1838628864,99,168,3,34,1,50
01/01/0001 00:36:36,1838637056,99,166,3,34,1,49
01/01/0001 00:36:37,1838645248,99,166,3,34,1,49
01/01/0001 00:36:38,1838653440,99,161,2.9,34,1,49
01/01/0001 00:36:39,1838661632,99,157,2.8,34,1,49
01/01/0001 00:36:40,1838669824,99,155,2.5,34,1,40
01/01/0001 00:36:41,1838678016,99,155,2.5,34,1,40
01/01/0001 00:36:42,1838686208,99,153,2.3,34,1,40
01/01/0001 00:36:43,1838694400,99,154,2.1,35,1,33
01/01/0001 00:36:44,1838702592,99,153,2,38,1,35
01/01/0001 00:36:45,1838710784,100,153,2,38,1,35
01/01/0001 00:36:46,1838718976,100,153,2.2,38,2,36
01/01/0001 00:36:47,1838727168,100,153,2.2,38,2,36
01/01/0001 00:36:48,1838735360,100,156,2.4,38,1,36
01/01/0001 00:36:49,1838743552,100,159,2.5,38,1,37
01/01/0001 00:36:50,1838751744,99,161,2.6,38,1,37
01/01/0001 00:36:51,1838759936,99,163,2.6,38,1,42
01/01/0001 00:36:52,1838768128,99,164,2.6,38,1,42
01/01/0001 00:36:53,1838776320,99,164,2.5,38,1,42
01/01/0001 00:36:54,1838784512,99,164,2.5,33,1,42
01/01/0001 00:36:55,1838792704,99,164,2.5,33,1,42
01/01/0001 00:36:56,1838800896,99,163,2.3,33,1,42
01/01/0001 00:36:57,1838809088,99,162,2.2,33,1,42
01/01/0001 00:36:58,1838817280,99,159,2.3,36,1,32
01/01/0001 00:36:59,1838825472,99,159,2.3,36,1,32
01/01/0001 00:37:00,1838833664,99,159,2.4,36,1,31
01/01/0001 00:37:01,1838841856,99,161,2.5,36,1,30
01/01/0001 00:37:02,1838850048,99,161,2.6,36,1,29
01/01/0001 00:37:04,1838858240,99,165,2.8,37,1,30
01/01/0001 00:37:05,1838866432,99,166,2.9,37,1,30
01/01/0001 00:37:06,1838874624,99,166,2.9,37,1,30
01/01/0001 00:37:07,1838882816,99,165,3,37,1,31
01/01/0001 00:37:08,1838891008,98,166,3.1,37,1,52
01/01/0001 00:37:09,1838899200,99,166,3.2,37,2,58
01/01/0001 00:37:10,1838907392,99,166,3.2,37,2,63
01/01/0001 00:37:11,1838915584,99,165,3.4,37,2,61
01/01/0001 00:37:12,1838923776,99,165,3.5,37,2,61
01/01/0001 00:37:13,1838931968,99,164,3.5,37,2,62
01/01/0001 00:37:14,1838940160,99,164,3.5,36,2,61
01/01/0001 00:37:15,1838948352,99,162,3.6,36,2,60
01/01/0001 00:37:16,1838956544,99,161,3.6,36,2,60
01/01/0001 00:37:17,1838964736,99,160,3.6,36,2,59
01/01/0001 00:37:18,1838972928,99,160,3.6,36,3,59
01/01/0001 00:37:19,1838981120,99,159,3.6,36,3,59
01/01/0001 00:37:20,1838989312,99,161,3.7,36,3,59
01/01/0001 00:37:21,1838997504,99,161,3.8,36,3,57
01/01/0001 00:37:22,1839005696,99,162,3.9,36,3,57
01/01/0001 00:37:23,1839013888,99,161,3.9,36,3,56
01/01/0001 00:37:24,1839022080,99,161,4,36,3,54
01/01/0001 00:37:25,1839030272,99,162,4,35,3,53
01/01/0001 00:37:26,1839038464,99,161,4,35,3,52
01/01/0001 00:37:27,1839046656,99,161,4,35,3,52
01/01/0001 00:37:28,1839054848,99,157,4,35,3,52
01/01/0001 00:37:29,1839063040,99,156,4.1,35,3,52
01/01/0001 00:37:30,1839071232,99,156,4.1,35,2,51
01/01/0001 00:37:31,1839079424,99,153,4.1,35,2,50
01/01/0001 00:37:32,1839087616,99,151,4.2,36,2,49
01/01/0001 00:37:33,1839095808,99,150,4.3,36,2,49
01/01/0001 00:37:34,1839104000,99,149,4.2,36,2,50
01/01/0001 00:37:35,1839112192,99,152,4.2,36,2,50
01/01/0001 00:37:36,1839120384,99,152,4.2,36,2,48
01/01/0001 00:37:37,1839128576,99,153,4.2,36,2,47
01/01/0001 00:37:38,1839136768,99,155,4.2,36,2,47
01/01/0001 00:37:39,1839144960,99,156,4.2,36,2,45
01/01/0001 00:37:40,1839153152,99,156,4.2,36,2,46
01/01/0001 00:37:41,1839161344,99,154,4.1,36,2,47
01/01/0001 00:37:42,1839169536,99,154,4.1,36,2,48
01/01/0001 00:37:43,1839177728,99,154,4.2,36,2,50
01/01/0001 00:37:44,1839185920,99,153,4.2,36,2,51
01/01/0001 00:37:45,1839194112,99,149,4.4,36,2,54
01/01/0001 00:37:47,1839202304,99,148,4.4,36,2,54
01/01/0001 00:37:48,1839210496,99,147,4.4,36,2,55
01/01/0001 00:37:49,1839218688,99,147,4.4,36,2,55
01/01/0001 00:37:50,1839226880,99,147,4.5,36,2,54
01/01/0001 00:37:51,1839235072,99,149,4.5,36,2,52
01/01/0001 00:37:52,1839243264,99,150,4.5,36,2,53
01/01/0001 00:37:53,1839251456,99,151,4.5,36,2,52
01/01/0001 00:37:54,1839259648,99,151,4.5,36,2,51
01/01/0001 00:37:55,1839267840,99,152,4.5,36,2,51
