ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
32481, 0, 120, 364772, 77555,0,0.3706
32482, 0, 120, 363869, 76073,0,4.413703
32483, 0, 120, 365177, 77188,0,8.294105
32484, 0, 120, 363791, 76115,0,12.464707
32485, 0, 120, 365341, 77052,0,16.374409
32486, 0, 120, 363935, 75922,0,20.419312
32487, 0, 120, 365050, 77076,0,24.583414
32488, 0, 120, 363771, 76158,0,28.491116
32489, 0, 120, 365049, 76856,0,32.376818
32490, 0, 120, 363726, 76831,0,36.389621
32491, 0, 120, 365028, 76788,0,40.467023
32492, 0, 120, 363823, 76790,0,44.381825
32493, 0, 120, 364651, 76681,0,48.371227
32494, 0, 120, 363958, 76926,0,52.48143
32495, 0, 120, 364687, 76392,0,56.392832
32496, 0, 120, 364310, 76983,0,60.481034
32497, 0, 120, 364512, 76302,0,64.413337
32498, 0, 120, 364706, 76754,0,68.396439
32499, 0, 120, 364244, 76281,0,72.820341
32500, 0, 120, 364601, 77051,0,76.674143
32501, 0, 120, 364217, 75992,0,80.418146
32502, 0, 120, 364539, 77476,0,84.525348
32503, 0, 120, 364105, 76141,0,89.228151
32504, 0, 120, 364746, 77420,0,92.568852
32505, 0, 120, 363809, 76115,0,96.382255
32506, 0, 120, 364809, 77404,0,100.303257
32507, 0, 120, 363895, 76034,0,104.396059
32508, 0, 120, 365110, 77321,0,108.419561
32509, 0, 120, 363868, 76032,0,112.488064
32510, 0, 120, 365356, 77008,0,116.461566
32511, 0, 120, 363795, 76010,0,120.316068
32512, 0, 120, 365176, 77029,0,124.33107
32513, 0, 120, 363862, 76153,0,128.370873
32514, 0, 120, 364929, 76887,0,132.320975
32515, 0, 120, 363833, 76816,0,136.487177
32516, 0, 120, 364980, 76687,0,140.426779
32517, 0, 120, 363714, 76892,0,144.427182
32518, 0, 120, 364793, 76666,0,148.352184
32519, 0, 120, 364068, 76803,0,152.344686
32520, 0, 120, 364588, 76487,0,156.361588
32521, 0, 120, 364447, 76953,0,160.458591
32522, 0, 120, 364572, 76134,0,164.243693
32523, 0, 120, 364708, 76802,0,168.221895
32524, 0, 120, 364347, 76192,0,172.231397
32525, 0, 120, 364642, 76912,0,176.2768
32526, 0, 120, 364173, 76098,0,180.219502
32527, 0, 120, 364585, 77469,0,184.449704
32528, 0, 120, 364069, 76029,0,188.336107
32529, 0, 120, 364670, 77505,0,192.770709
32530, 0, 120, 363778, 76121,0,196.632611
32531, 0, 120, 364887, 77314,0,200.515313
32532, 0, 120, 363820, 76172,0,204.973116
32533, 0, 120, 365137, 77341,0,208.529118
32534, 0, 120, 363905, 75921,0,212.48392
32535, 0, 120, 365300, 77077,0,216.279022
32536, 0, 120, 363809, 76013,0,220.225425
32537, 0, 120, 365173, 76939,0,224.233927
32538, 0, 120, 363751, 76269,0,228.335929
32539, 0, 120, 364839, 76960,0,232.323631
32540, 0, 120, 363828, 76726,0,236.407434
32541, 0, 120, 364857, 76775,0,240.514636
32542, 0, 120, 363655, 76900,0,244.388938
32543, 0, 120, 364787, 76570,0,248.18754
32544, 0, 120, 363936, 76912,0,252.164043
32545, 0, 120, 364531, 76493,0,256.240145
32546, 0, 120, 364586, 76851,0,260.194547
32547, 0, 120, 364497, 76250,0,264.157749
32548, 0, 120, 364609, 76835,0,268.199552
32549, 0, 120, 364480, 76127,0,272.205454
32550, 0, 120, 364619, 76985,0,276.233356
32551, 0, 120, 364073, 76106,0,280.204858
32552, 0, 120, 364650, 77449,0,284.209161
32553, 0, 120, 363984, 76066,0,288.148663
32554, 0, 120, 364591, 77529,0,292.394465
32555, 0, 120, 363942, 76047,0,296.365368
32556, 0, 120, 364766, 77321,0,300.32427
32557, 0, 120, 363823, 76123,0,304.349472
32558, 0, 120, 365291, 77249,0,308.463574
32559, 0, 120, 363825, 75895,0,312.371577
32560, 0, 120, 365215, 77084,0,316.348279
32561, 0, 120, 363993, 75989,0,320.309881
32562, 0, 120, 365130, 76888,0,324.446383
32563, 0, 120, 363749, 76269,0,328.375386
32564, 0, 120, 365056, 76785,0,332.388488
32565, 0, 120, 363739, 76687,0,336.36289
32566, 0, 120, 364868, 76883,0,340.455492
32567, 0, 120, 363843, 76826,0,344.452395
32568, 0, 120, 364766, 76441,0,348.300497
32569, 0, 120, 363978, 76969,0,352.371399
32570, 0, 120, 364712, 76442,0,356.449802
32571, 0, 120, 364439, 76857,0,360.427504
32572, 0, 120, 364400, 76306,0,364.342906
32573, 0, 120, 364712, 76811,0,368.326708
32574, 0, 120, 364376, 76049,0,372.30531
32575, 0, 120, 364513, 77142,0,376.381313
32576, 0, 120, 364204, 76045,0,380.357815
32577, 0, 120, 364590, 77362,0,384.348217
32578, 0, 120, 363979, 76240,0,388.33932
32579, 0, 120, 364727, 77460,0,392.390322
32580, 0, 120, 363860, 75983,0,396.296824
32581, 0, 120, 364738, 77484,0,400.416626
32582, 0, 120, 363859, 76048,0,404.288229
32583, 0, 120, 365233, 77191,0,408.224631
32584, 0, 120, 363730, 76066,0,412.237533
32585, 0, 120, 365261, 77048,0,416.347535
32586, 0, 120, 363933, 75974,0,420.343238
32587, 0, 120, 365007, 77094,0,424.32204
32588, 0, 120, 363803, 76197,0,428.394742
32589, 0, 120, 364975, 76761,0,432.412744
32590, 0, 120, 363657, 76881,0,436.354147
32591, 0, 120, 364898, 76774,0,440.406749
32592, 0, 120, 363830, 76794,0,444.421251
32593, 0, 120, 364646, 76639,0,448.368353
32594, 0, 120, 364055, 76908,0,452.392456
32595, 0, 120, 364673, 76378,0,456.505558
32596, 0, 120, 364436, 76979,0,460.42206
32597, 0, 120, 364444, 76269,0,464.405963
32598, 0, 120, 364714, 76759,0,468.333065
32599, 0, 120, 364275, 76198,0,472.811867
32600, 0, 120, 364668, 77068,0,476.611569
32601, 0, 120, 364157, 75998,0,480.441572
32602, 0, 120, 364433, 77466,0,484.478474
32603, 0, 120, 364008, 76137,0,488.272876
32604, 0, 120, 364785, 77420,0,492.223678
32605, 0, 120, 363747, 76122,0,496.382481
32606, 0, 120, 364899, 77372,0,500.737383
32607, 0, 120, 363967, 75999,0,504.692285
32608, 0, 120, 365132, 77325,0,508.630688
32609, 0, 120, 363870, 76027,0,512.50129
32610, 0, 120, 365333, 76991,0,516.223092
32611, 0, 120, 363799, 76034,0,520.271694
32612, 0, 120, 365141, 77020,0,524.278696
32613, 0, 120, 363847, 76168,0,528.449799
32614, 0, 120, 364900, 76901,0,532.430501
32615, 0, 120, 363814, 76835,0,536.691503
32616, 0, 120, 364934, 76676,0,540.438105
32617, 0, 120, 363754, 76862,0,544.406508
32618, 0, 120, 364711, 76599,0,548.30901
32619, 0, 120, 364059, 76766,0,552.808912
32620, 0, 120, 364638, 76451,0,556.518315
32621, 0, 120, 364472, 76992,0,560.270617
32622, 0, 120, 364530, 76135,0,564.411119
32623, 0, 120, 364644, 76841,0,568.565121
32624, 0, 120, 364277, 76179,0,572.486624
32625, 0, 120, 364663, 76996,0,576.297726
32626, 0, 120, 364107, 76057,0,580.595228
32627, 0, 120, 364527, 77482,0,584.38343
32628, 0, 120, 364053, 76063,0,588.352333
32629, 0, 120, 364657, 77482,0,592.250435
32630, 0, 120, 363770, 76080,0,596.425937
32631, 0, 120, 364940, 77336,0,600.513939
32632, 0, 120, 363862, 76115,0,604.421242
32633, 0, 120, 365146, 77303,0,608.336844
32634, 0, 120, 363870, 75954,0,612.335946
32635, 0, 120, 365227, 77043,0,616.389948
32636, 0, 120, 363812, 76046,0,620.344451
32637, 0, 120, 365174, 76907,0,624.375453
32638, 0, 120, 363738, 76336,0,628.351555
32639, 0, 120, 364865, 76860,0,632.436957
32640, 0, 120, 363815, 76789,0,636.36936
32641, 0, 120, 364853, 76787,0,640.437262
32642, 0, 120, 363680, 76882,0,644.388764
32643, 0, 120, 364740, 76585,0,648.269366
32644, 0, 120, 363996, 76935,0,652.424369
32645, 0, 120, 364462, 76477,0,656.428671
32646, 0, 120, 364550, 76910,0,660.340573
32647, 0, 120, 364448, 76213,0,664.636776
32648, 0, 120, 364583, 76852,0,668.333978
32649, 0, 120, 364403, 76126,0,672.20498
32650, 0, 120, 364556, 77098,0,676.368882
32651, 0, 120, 363995, 76096,0,680.331385
32652, 0, 120, 364628, 77444,0,684.322687
32653, 0, 120, 363964, 76121,0,688.312189
32654, 0, 120, 364618, 77531,0,692.318591
32655, 0, 120, 363954, 76036,0,697.208694
32656, 0, 120, 364868, 77318,0,700.577996
32657, 0, 120, 363725, 76106,0,704.362998
32658, 0, 120, 365350, 77248,0,708.5619
32659, 0, 120, 363776, 75900,0,713.128603
32660, 0, 120, 365197, 77108,0,718.019806
32661, 0, 120, 363929, 75998,0,720.712607
32662, 0, 120, 365086, 76922,0,724.78331
32663, 0, 120, 363756, 76322,0,728.647912
32664, 0, 120, 365032, 76800,0,732.853114
32665, 0, 120, 363777, 76759,0,737.158317
32666, 0, 120, 364785, 76849,0,741.449619
32667, 0, 120, 363837, 76806,0,744.507521
32668, 0, 120, 364676, 76495,0,748.591523
32669, 0, 120, 364006, 76975,0,752.277125
32670, 0, 120, 364693, 76456,0,756.150727
32671, 0, 120, 364472, 76834,0,760.15753
32672, 0, 120, 364396, 76305,0,764.133732
32673, 0, 120, 364753, 76793,0,768.155234
32674, 0, 120, 364374, 76060,0,772.119136
32675, 0, 120, 364530, 77245,0,776.175139
32676, 0, 120, 364099, 76041,0,780.109141
32677, 0, 120, 364541, 77378,0,784.102943
32678, 0, 120, 363924, 76296,0,788.098345
32679, 0, 120, 364711, 77489,0,792.258848
32680, 0, 120, 363811, 75981,0,796.19775
32681, 0, 120, 364777, 77459,0,800.137252
32682, 0, 120, 363827, 76033,0,804.245755
32683, 0, 120, 365214, 77166,0,808.251157
32684, 0, 120, 363719, 76091,0,812.311259
32685, 0, 120, 365306, 76992,0,816.279461
32686, 0, 120, 363908, 75956,0,820.517364
32687, 0, 120, 365056, 77046,0,824.527866
32688, 0, 120, 363796, 76285,0,828.340068
32689, 0, 120, 364909, 76819,0,832.10977
32690, 0, 120, 363673, 76959,0,836.146473
32691, 0, 120, 364849, 76762,0,840.234475
32692, 0, 120, 363770, 76819,0,844.258477
32693, 0, 120, 364590, 76664,0,848.387079
32694, 0, 120, 364149, 76921,0,852.485582
32695, 0, 120, 364631, 76389,0,856.306384
32696, 0, 120, 364391, 77022,0,860.358286
32697, 0, 120, 364476, 76229,0,864.362288
32698, 0, 120, 364686, 76769,0,868.332391
32699, 0, 120, 364215, 76184,0,872.918193
32700, 0, 120, 364643, 77137,0,876.513195
32701, 0, 120, 364138, 75964,0,880.312897
32702, 0, 120, 364432, 77583,0,884.245
32703, 0, 120, 364018, 76153,0,888.196202
32704, 0, 120, 364721, 77397,0,892.245104
32705, 0, 120, 363772, 76099,0,896.416407
32706, 0, 120, 364879, 77379,0,900.479309
32707, 0, 120, 363838, 75966,0,904.409311
32708, 0, 120, 365140, 77274,0,908.486013
32709, 0, 120, 363828, 76035,0,912.447516
32710, 0, 120, 365280, 76978,0,916.224918
32711, 0, 120, 363801, 76052,0,920.33192
32712, 0, 120, 365107, 77031,0,924.279122
32713, 0, 120, 363794, 76248,0,928.433325
32714, 0, 120, 364862, 76882,0,932.270227
32715, 0, 120, 363764, 76887,0,936.457529
32716, 0, 120, 364918, 76665,0,940.323831
32717, 0, 120, 363718, 76859,0,944.263734
32718, 0, 120, 364718, 76601,0,948.323436
32719, 0, 120, 364124, 76821,0,952.321138
32720, 0, 120, 364562, 76407,0,956.439041
32721, 0, 120, 364514, 76990,0,960.347843
32722, 0, 120, 364507, 76101,0,964.413645
32723, 0, 120, 364666, 76841,0,968.411247
32724, 0, 120, 364293, 76159,0,972.42495
32725, 0, 120, 364590, 77066,0,976.328052
32726, 0, 120, 364099, 76032,0,980.260854
32727, 0, 120, 364474, 77581,0,984.276256
32728, 0, 120, 364034, 76023,0,988.166558
32729, 0, 120, 364624, 77468,0,992.382861
32730, 0, 120, 363807, 76069,0,996.303863
32731, 0, 120, 364912, 77299,0,1000.262565
32732, 0, 120, 363815, 76096,0,1004.294268
32733, 0, 120, 365115, 77275,0,1008.32527
32734, 0, 120, 363823, 75938,0,1012.345272
32735, 0, 120, 365236, 77059,0,1016.288074
32736, 0, 120, 363752, 76054,0,1020.287077
32737, 0, 120, 365140, 76907,0,1024.297279
32738, 0, 120, 363730, 76357,0,1028.292681
32739, 0, 120, 364818, 76904,0,1032.288083
32740, 0, 120, 363817, 76829,0,1036.282086
32741, 0, 120, 364812, 76757,0,1040.319588
32742, 0, 120, 363691, 76831,0,1044.35369
32743, 0, 120, 364744, 76493,0,1048.302692
32744, 0, 120, 364081, 76874,0,1052.381395
32745, 0, 120, 364468, 76450,0,1056.246797
32746, 0, 120, 364549, 76865,0,1060.324799
32747, 0, 120, 364395, 76220,0,1064.395001
32748, 0, 120, 364573, 76891,0,1068.369804
32749, 0, 120, 364399, 76115,0,1072.342906
