ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
1564, 0, 48, 605066, 499503,0,1.339299
1565, 0, 48, 612176, 505742,0,5.260698
1566, 0, 48, 604707, 500009,0,9.266996
1567, 0, 48, 611700, 505190,0,13.218095
1568, 0, 48, 604740, 500627,0,17.241893
1569, 0, 48, 611448, 505086,0,21.131092
1570, 0, 48, 604881, 501373,0,25.13029
1571, 0, 48, 610936, 503990,0,29.193789
1572, 0, 48, 605233, 502211,0,33.240087
1573, 0, 48, 610977, 503039,0,37.253986
1574, 0, 48, 606085, 502892,0,41.112084
1575, 0, 48, 610388, 501921,0,45.093883
1576, 0, 48, 606994, 503640,0,49.166381
1577, 0, 48, 609759, 501154,0,53.13398
1578, 0, 48, 607561, 504707,0,57.199078
1579, 0, 48, 608345, 500411,0,61.259776
1580, 0, 48, 608374, 505257,0,65.335375
1581, 0, 48, 607372, 499939,0,69.393773
1582, 0, 48, 609297, 506319,0,73.236072
1583, 0, 48, 606402, 499514,0,77.23057
1584, 0, 48, 609940, 506328,0,81.398269
1585, 0, 48, 605908, 499365,0,85.375467
1586, 0, 48, 611033, 506128,0,89.289666
1587, 0, 48, 605236, 499340,0,93.352264
1588, 0, 48, 611807, 505734,0,97.336763
1589, 0, 48, 605018, 499500,0,101.208261
1590, 0, 48, 612008, 505740,0,105.24426
1591, 0, 48, 604705, 499930,0,109.223558
1592, 0, 48, 611563, 505170,0,113.377857
1593, 0, 48, 604673, 500750,0,117.298555
1594, 0, 48, 611475, 505033,0,121.318554
1595, 0, 48, 604856, 501369,0,125.233852
1596, 0, 48, 610921, 503969,0,129.302251
1597, 0, 48, 605384, 502116,0,133.249549
1598, 0, 48, 610921, 502869,0,137.483248
1599, 0, 48, 606097, 502988,0,141.285346
1600, 0, 48, 610465, 501795,0,145.266945
1601, 0, 48, 606869, 503574,0,149.259643
1602, 0, 48, 609592, 501130,0,153.377542
1603, 0, 48, 607774, 504734,0,157.18754
1604, 0, 48, 608217, 500205,0,161.155139
1605, 0, 48, 608315, 505367,0,165.316837
1606, 0, 48, 607301, 499984,0,169.192736
1607, 0, 48, 609331, 506264,0,173.191534
1608, 0, 48, 606195, 499464,0,177.172733
1609, 0, 48, 609998, 506312,0,181.182931
1610, 0, 48, 605743, 499284,0,185.20473
1611, 0, 48, 610981, 506155,0,189.230128
1612, 0, 48, 605208, 499242,0,193.199427
1613, 0, 48, 611788, 505547,0,197.160025
1614, 0, 48, 604798, 499516,0,201.220024
1615, 0, 48, 612039, 505677,0,205.325022
1616, 0, 48, 604643, 499929,0,209.353321
1617, 0, 48, 611418, 505069,0,213.367619
1618, 0, 48, 604684, 500605,0,217.363518
1619, 0, 48, 611466, 504861,0,221.433916
1620, 0, 48, 604812, 501600,0,225.344415
1621, 0, 48, 610932, 503876,0,229.450513
1622, 0, 48, 605501, 502116,0,233.326912
1623, 0, 48, 610822, 502845,0,237.27361
1624, 0, 48, 606165, 503032,0,241.254709
1625, 0, 48, 610345, 501559,0,245.254907
1626, 0, 48, 606790, 503611,0,249.287206
1627, 0, 48, 609482, 500951,0,253.328804
1628, 0, 48, 607768, 504601,0,257.421903
1629, 0, 48, 607977, 500239,0,261.444001
1630, 0, 48, 608262, 505385,0,265.3458
1631, 0, 48, 607246, 499629,0,269.309498
1632, 0, 48, 609294, 506336,0,273.256297
1633, 0, 48, 606181, 499461,0,277.482495
